cat_id,trackId,frame,trackLifetime,polygon,xCenter,yCenter,xVelocity,yVelocity,xAcceleration,yAcceleration
1.0,1,31,31,"[1053.0, 488.0, 1054.0, 452.0, 1144.0, 454.0, 1143.0, 490.0, 0.8380398750305176, 1.0]",1098.5,471.0,261.09043371270445,7.699169486311916,126.54260227622672,1.1950169178714987
1.0,1,32,32,"[1060.0, 488.0, 1061.0, 453.0, 1152.0, 455.0, 1151.0, 491.0, 0.8266727924346924, 1.0]",1106.2134240643366,471.7567790493866,231.4027219300965,22.7033714815974,-89.06313534782385,45.01260598585645
1.0,1,33,33,"[1068.0, 488.0, 1070.0, 452.0, 1160.0, 455.0, 1159.0, 492.0, 0.8312751650810242, 1.0]",1114.4468792504156,471.7926049065538,247.0036555823708,1.0747757150159032,46.80280095682292,-64.88578729974449
1.0,1,34,34,"[1076.0, 488.0, 1078.0, 451.0, 1168.0, 456.0, 1166.0, 493.0, 0.838756263256073, 1.0]",1122.0,472.0,226.59362248753268,6.221852803386696,-61.23009928451438,15.441231265112378
1.0,1,35,35,"[1083.0, 489.0, 1084.0, 454.0, 1176.0, 457.0, 1175.0, 492.0, 0.8321025371551514, 1.0]",1129.5,473.0,225.0,30.0,-4.780867462598053,71.33444158983991
1.0,1,36,36,"[1091.0, 489.0, 1093.0, 454.0, 1184.0, 458.0, 1182.0, 493.0, 0.8465698957443237, 1.0]",1137.5,473.5,240.0,15.0,45.0,-45.0
1.0,1,37,37,"[1099.0, 489.0, 1101.0, 454.0, 1191.0, 459.0, 1189.0, 494.0, 0.8321018218994141, 1.0]",1145.0,474.0,225.0,15.0,-45.0,0.0
1.0,1,38,38,"[1107.0, 489.0, 1110.0, 453.0, 1199.0, 459.0, 1196.0, 495.0, 0.8161634206771851, 1.0]",1153.0,474.0,240.0,0.0,45.0,-45.0
1.0,1,39,39,"[1115.0, 490.0, 1118.0, 454.0, 1208.0, 461.0, 1205.0, 497.0, 0.8174009323120117, 1.0]",1161.5,475.5,255.0,45.0,45.0,135.0
1.0,1,40,40,"[1122.0, 491.0, 1124.0, 455.0, 1215.0, 461.0, 1213.0, 497.0, 0.818088173866272, 1.0]",1168.5,476.0,210.0,15.0,-135.0,-90.0
1.0,1,41,41,"[1129.0, 491.0, 1132.0, 455.0, 1222.0, 463.0, 1220.0, 498.0, 0.8372896313667297, 1.0]",1175.5191603486512,476.76125638248493,210.57481045953637,22.83769147454791,1.724431378609097,23.51307442364373
1.0,1,42,42,"[1137.0, 492.0, 1140.0, 456.0, 1230.0, 464.0, 1227.0, 499.0, 0.8121611475944519, 1.0]",1183.2904428904428,477.72975912975915,233.1384762537482,29.055082418226448,67.69099738263549,18.652172831035614
1.0,1,43,43,"[1145.0, 492.0, 1149.0, 455.0, 1237.0, 463.0, 1233.0, 500.0, 0.8125982284545898, 1.0]",1191.0,477.5,231.28671328671544,6.892773892774358,-5.555288901098265,-66.48692557635627
1.0,1,44,44,"[1153.0, 492.0, 1157.0, 457.0, 1245.0, 466.0, 1241.0, 502.0, 0.7666581273078918, 1.0]",1199.2036685642,479.27577482605943,246.11005692599747,53.27324478178298,44.47003091784609,139.14141266702586
1.0,1,45,45,"[1160.0, 494.0, 1164.0, 458.0, 1252.0, 467.0, 1248.0, 503.0, 0.8162426352500916, 1.0]",1206.0,480.5,203.88994307400253,36.72675521821702,-126.66034155598481,-49.63946869069787
1.0,1,46,46,"[1166.0, 494.0, 1170.0, 458.0, 1261.0, 469.0, 1257.0, 505.0, 0.8494735956192017, 1.0]",1213.5,481.5,225.0,30.0,63.33017077799241,-20.180265654651066
1.0,1,47,47,"[1175.0, 495.0, 1179.0, 460.0, 1269.0, 470.0, 1264.0, 506.0, 0.8434967398643494, 1.0]",1221.9849072207578,482.7486948880964,254.54721662273414,37.46084664289185,88.64164986820242,22.382539928675556
1.0,1,48,48,"[1183.0, 496.0, 1187.0, 461.0, 1275.0, 472.0, 1270.0, 507.0, 0.8250288963317871, 1.0]",1228.7799914310197,483.97043701799487,203.85252630785544,36.652263896954196,-152.0840709446361,-2.425748237812968
1.0,1,49,49,"[1190.0, 496.0, 1195.0, 460.0, 1283.0, 472.0, 1278.0, 508.0, 0.7823914885520935, 1.0]",1236.5,484.0,231.60025706941042,0.8868894601539523,83.24319228466493,-107.29612331040073
1.0,1,50,50,"[1199.0, 497.0, 1203.0, 462.0, 1291.0, 473.0, 1286.0, 509.0, 0.7165324091911316, 1.0]",1244.9822672577582,485.251002744353,254.468017732745,37.53008233059006,68.60328199000378,109.92957861130833
1.0,1,51,51,"[1206.0, 499.0, 1211.0, 462.0, 1298.0, 474.0, 1293.0, 511.0, 0.761033296585083, 1.0]",1252.0,486.5,210.531982267255,37.46991766940994,-131.80810639647007,-0.18049398354037294
1.0,1,52,52,"[1212.0, 500.0, 1217.0, 464.0, 1306.0, 477.0, 1301.0, 513.0, 0.7490003705024719, 1.0]",1259.0,488.5,210.0,60.0,-1.595946801764967,67.59024699177019
1.0,1,53,53,"[1220.0, 501.0, 1225.0, 465.0, 1313.0, 479.0, 1308.0, 514.0, 0.8273006677627563, 1.0]",1266.29844900517,489.7143453966264,218.95347015509742,36.4303618987924,26.86041046529226,-70.7089143036228
1.0,1,54,54,"[1228.0, 502.0, 1234.0, 467.0, 1321.0, 480.0, 1316.0, 516.0, 0.8503860235214233, 1.0]",1274.913745218257,491.3143111670073,258.4588863926115,47.99897311142672,118.51624871254216,34.70583363790297
1.0,1,55,55,"[1235.0, 503.0, 1241.0, 467.0, 1328.0, 482.0, 1322.0, 518.0, 0.8138347268104553, 1.0]",1281.5,492.5,197.5876434522911,35.57066498978088,-182.61372882096111,-37.284924364937524
1.0,1,56,56,"[1243.0, 505.0, 1248.0, 469.0, 1335.0, 483.0, 1330.0, 519.0, 0.8080905079841614, 1.0]",1289.0,494.0,225.0,45.0,82.23706964312669,28.28800503065736
1.0,1,57,57,"[1250.0, 506.0, 1256.0, 470.0, 1343.0, 484.0, 1337.0, 520.0, 0.7390572428703308, 1.0]",1296.5,495.0,225.0,30.0,0.0,-45.0
1.0,1,58,58,"[1257.0, 507.0, 1264.0, 472.0, 1351.0, 487.0, 1344.0, 523.0, 0.7083638310432434, 1.0]",1304.1960170993639,497.29162756751117,230.88051298091614,68.74882702533512,17.64153894274841,116.24648107600535
1.0,1,59,59,"[1265.0, 508.0, 1272.0, 472.0, 1358.0, 489.0, 1352.0, 525.0, 0.7860623002052307, 1.0]",1311.7059492427766,498.5260247066729,225.29796430238093,37.03191417485186,-16.747646035605612,-95.15073855144976
1.0,1,60,60,"[1272.0, 509.0, 1279.0, 474.0, 1366.0, 491.0, 1359.0, 526.0, 0.8086700439453125, 1.0]",1319.0,500.0,218.82152271670293,44.21925879981302,-19.42932475703401,21.56203387488347
1.0,1,61,61,"[1279.0, 511.0, 1286.0, 476.0, 1373.0, 493.0, 1366.0, 528.0, 0.8382164239883423, 1.0]",1326.0,502.0,210.0,60.0,-26.46456815010879,47.34222360056094
1.0,1,62,62,"[1287.0, 513.0, 1293.0, 477.0, 1379.0, 494.0, 1373.0, 530.0, 0.8110175132751465, 1.0]",1333.0,503.5,210.0,45.0,0.0,-45.0
1.0,1,63,63,"[1294.0, 514.0, 1302.0, 478.0, 1387.0, 496.0, 1380.0, 532.0, 0.7796321511268616, 1.0]",1340.703081232493,505.02521008403363,231.09243697479315,45.756302521008934,63.277310924379435,2.2689075630268007
1.0,1,64,64,"[1302.0, 516.0, 1309.0, 479.0, 1394.0, 497.0, 1387.0, 533.0, 0.8134310245513916, 1.0]",1347.8145736434108,506.20496124031007,213.34477232752988,35.39253468829315,-53.24299394178979,-31.09130349814734
1.0,1,65,65,"[1310.0, 517.0, 1317.0, 481.0, 1401.0, 499.0, 1393.0, 535.0, 0.7818760871887207, 1.0]",1355.2970391595034,507.974212034384,224.47396548277766,53.07752382221736,33.38757946574333,53.054967401772615
1.0,1,66,66,"[1315.0, 518.0, 1323.0, 483.0, 1409.0, 503.0, 1401.0, 538.0, 0.8523483276367188, 1.0]",1362.0,510.5,201.08882521489932,75.77363896848055,-70.15542080363502,68.08834543878959
1.0,1,67,67,"[1323.0, 520.0, 1331.0, 485.0, 1416.0, 504.0, 1408.0, 539.0, 0.8271248936653137, 1.0]",1369.5,512.0,225.0,45.0,71.73352435530205,-92.32091690544166
1.0,1,68,68,"[1329.0, 521.0, 1338.0, 486.0, 1423.0, 506.0, 1414.0, 541.0, 0.794179379940033, 1.0]",1376.0,513.5,195.0,45.0,-90.0,0.0
1.0,1,69,69,"[1338.0, 523.0, 1347.0, 487.0, 1430.0, 507.0, 1421.0, 543.0, 0.8012409806251526, 1.0]",1384.0,515.0,240.0,45.0,135.0,0.0
1.0,1,70,70,"[1345.0, 525.0, 1354.0, 489.0, 1437.0, 509.0, 1428.0, 546.0, 0.8140667080879211, 1.0]",1391.1765193943165,517.3026343082348,215.29558182949586,69.07902924704445,-74.11325451151242,72.23708774113334
1.0,1,71,71,"[1351.0, 526.0, 1360.0, 491.0, 1444.0, 513.0, 1435.0, 548.0, 0.8414473533630371, 1.0]",1397.5,519.5,189.70441817050414,65.92097075295555,-76.77349097697515,-9.474175482266673
1.0,1,72,72,"[1360.0, 528.0, 1369.0, 492.0, 1451.0, 514.0, 1441.0, 550.0, 0.7991833686828613, 1.0]",1405.306607275427,520.9784706755753,234.19821826281122,44.35412026725885,133.48140027692125,-64.70055145709011
1.0,1,73,73,"[1365.0, 529.0, 1374.0, 494.0, 1458.0, 517.0, 1449.0, 551.0, 0.8341245055198669, 1.0]",1411.3125302370586,522.6908563134979,180.17768884894622,51.3715691376774,-162.06158824159502,21.052346611255643
1.0,1,74,74,"[1371.0, 531.0, 1381.0, 496.0, 1464.0, 519.0, 1455.0, 554.0, 0.7817832827568054, 1.0]",1417.6902260426616,525.0184654568609,191.33087416809076,69.8282743008906,33.45955595743362,55.3701154896396
1.0,1,75,75,"[1379.0, 533.0, 1389.0, 498.0, 1472.0, 522.0, 1462.0, 556.0, 0.8057272434234619, 1.0]",1425.3174116507987,527.1882631380776,228.8155682441129,65.09393043649993,112.45408222806645,-14.203031593172
1.0,1,76,76,"[1386.0, 535.0, 1396.0, 500.0, 1478.0, 523.0, 1468.0, 558.0, 0.7992458343505859, 1.0]",1432.0,529.0,200.4776504760389,54.35210585767322,-85.01375330422206,-32.225473736480126
1.0,1,77,77,"[1392.0, 536.0, 1402.0, 502.0, 1485.0, 526.0, 1476.0, 560.0, 0.8325276970863342, 1.0]",1438.6867731768284,531.0157591566134,200.6031953048523,60.47277469840196,0.37663448644025266,18.36200652218622
1.0,1,78,78,"[1399.0, 538.0, 1409.0, 504.0, 1492.0, 528.0, 1482.0, 562.0, 0.8341195583343506, 1.0]",1445.5,533.0,204.3968046951477,59.52722530159804,11.380828170886161,-2.836648190411779
1.0,1,79,79,"[1407.0, 541.0, 1418.0, 505.0, 1499.0, 529.0, 1489.0, 565.0, 0.8055065870285034, 1.0]",1453.1889516635279,535.0188323917138,230.6685499058358,60.56497175141317,78.81523563206429,3.1132393494453936
1.0,1,80,80,"[1413.0, 542.0, 1423.0, 508.0, 1505.0, 534.0, 1495.0, 568.0, 0.8161998391151428, 1.0]",1459.0,538.0,174.3314500941642,89.43502824858683,-169.01129943501473,86.61016949152099
1.0,1,81,81,"[1420.0, 544.0, 1430.0, 510.0, 1511.0, 535.0, 1501.0, 569.0, 0.8415051698684692, 1.0]",1465.5,539.5,195.0,45.0,62.00564971750737,-133.3050847457605
1.0,1,82,82,"[1427.0, 547.0, 1438.0, 512.0, 1519.0, 538.0, 1508.0, 572.0, 0.7924219965934753, 1.0]",1472.8254742547424,542.1837398373983,219.7642276422721,80.51219512194962,74.29268292681627,106.53658536584885
1.0,1,83,83,"[1432.0, 549.0, 1443.0, 514.0, 1525.0, 540.0, 1514.0, 574.0, 0.8266804814338684, 1.0]",1478.3230422897573,544.1837916063675,164.92704105044595,60.00155306907686,-164.51155977547842,-61.53192615861826
1.0,1,84,84,"[1439.0, 551.0, 1450.0, 517.0, 1532.0, 543.0, 1520.0, 577.0, 0.8310493230819702, 1.0]",1485.3181324647123,546.9869706840391,209.852705248652,84.09537233014589,134.77699259461815,72.28145778320709
1.0,1,85,85,"[1446.0, 553.0, 1457.0, 519.0, 1538.0, 546.0, 1527.0, 579.0, 0.8256019353866577, 1.0]",1491.8214087631725,549.1802551303383,195.0982889538045,65.79853338897692,-44.26324888454246,-54.890516823506914
1.0,1,86,86,"[1452.0, 555.0, 1463.0, 521.0, 1544.0, 548.0, 1533.0, 582.0, 0.7790361046791077, 1.0]",1498.0,551.5,185.35773710482545,69.59234608985071,-29.2216555469372,11.38143810262136
1.0,1,87,87,"[1459.0, 557.0, 1471.0, 523.0, 1551.0, 550.0, 1539.0, 584.0, 0.8277072906494141, 1.0]",1505.0,553.5,210.0,60.0,73.92678868552366,-28.777038269552122
1.0,1,88,88,"[1466.0, 560.0, 1477.0, 527.0, 1557.0, 553.0, 1546.0, 587.0, 0.8299328088760376, 1.0]",1511.676089517079,556.8197879858657,200.28268551236806,99.5936395759702,-29.151943462895815,118.7809187279106
1.0,1,89,89,"[1472.0, 561.0, 1483.0, 528.0, 1564.0, 556.0, 1552.0, 590.0, 0.7994725108146667, 1.0]",1517.998732572877,558.8152862732131,189.6792916739446,59.864948620423775,-31.810181515270415,-119.18607286663928
1.0,2,0,0,"[1246.0, 504.0, 1251.0, 468.0, 1338.0, 479.0, 1334.0, 514.0, 0.8116919994354248, 1.0]",1292.0197135457956,491.2518894350193,-1,-1,-1,-1
1.0,2,1,1,"[1254.0, 505.0, 1259.0, 469.0, 1345.0, 480.0, 1340.0, 516.0, 0.8491331338882446, 1.0]",1299.5,492.5,224.40859362613082,37.443316949421614,-1,-1
1.0,2,2,2,"[1262.0, 505.0, 1266.0, 470.0, 1352.0, 481.0, 1348.0, 516.0, 0.8254696726799011, 1.0]",1307.0,493.0,225.0,15.0,1.7742191216075298,-67.32995084826484
1.0,2,3,3,"[1270.0, 506.0, 1275.0, 470.0, 1360.0, 482.0, 1356.0, 518.0, 0.7920094132423401, 1.0]",1315.2183908045977,494.03065134099614,246.55172413793025,30.91954022988432,64.65517241379075,47.75862068965296
1.0,2,4,4,"[1276.0, 507.0, 1281.0, 470.0, 1368.0, 483.0, 1363.0, 520.0, 0.7711122632026672, 1.0]",1322.0,495.0,203.44827586206975,29.08045977011568,-129.3103448275815,-5.517241379305915
1.0,2,5,5,"[1286.0, 509.0, 1291.0, 472.0, 1375.0, 484.0, 1369.0, 521.0, 0.7457165122032166, 1.0]",1330.2818359478158,496.46764907832886,248.45507843447422,44.02947234986584,135.0204077172134,44.84703773925048
1.0,2,6,6,"[1293.0, 510.0, 1299.0, 472.0, 1384.0, 485.0, 1378.0, 522.0, 0.7759958505630493, 1.0]",1338.316372924649,497.2171136653895,241.03610930499372,22.483937611818874,-22.256907388441505,-64.6366042141409
1.0,2,7,7,"[1301.0, 509.0, 1307.0, 474.0, 1392.0, 489.0, 1387.0, 523.0, 0.7297214269638062, 1.0]",1346.5104252626948,498.7376354734005,245.82157014137465,45.61565424032949,14.356382509142804,69.39514988553185
1.0,2,8,8,"[1308.0, 510.0, 1315.0, 475.0, 1400.0, 491.0, 1393.0, 526.0, 0.8183159232139587, 1.0]",1354.0,500.5,224.68724211915742,52.870935797985794,-63.4029840666517,21.76584467296891
1.0,2,9,9,"[1316.0, 512.0, 1322.0, 477.0, 1407.0, 492.0, 1401.0, 527.0, 0.8300971388816833, 1.0]",1361.5,502.0,225.0,45.0,0.9382736425277471,-23.612807393957382
1.0,2,10,10,"[1324.0, 514.0, 1331.0, 478.0, 1415.0, 493.0, 1409.0, 529.0, 0.8109346628189087, 1.0]",1369.7101449275362,503.52842809364546,246.30434782608745,45.85284280936378,63.91304347826235,2.5585284280913356
1.0,2,11,11,"[1332.0, 515.0, 1339.0, 479.0, 1423.0, 495.0, 1416.0, 531.0, 0.7650961875915527, 1.0]",1377.5,505.0,233.69565217391255,44.14715719063622,-37.826086956524705,-5.117056856182671
1.0,2,12,12,"[1339.0, 517.0, 1345.0, 480.0, 1430.0, 496.0, 1423.0, 532.0, 0.7916892170906067, 1.0]",1384.104761904762,506.18095238095236,198.14285714285916,35.428571428570876,-106.65838509316018,-26.155757286196035
1.0,2,13,13,"[1348.0, 518.0, 1354.0, 481.0, 1437.0, 497.0, 1430.0, 534.0, 0.7678649425506592, 1.0]",1392.2911980569197,507.47061618881673,245.59308456473218,38.689914235931155,142.35068226561907,9.784028422080837
1.0,2,14,14,"[1354.0, 518.0, 1361.0, 483.0, 1446.0, 501.0, 1438.0, 536.0, 0.8292350172996521, 1.0]",1399.7980598221504,509.475720829965,225.20585295692172,60.15313923444751,-61.16169482343139,64.38967499554906
1.0,2,15,15,"[1362.0, 519.0, 1369.0, 485.0, 1453.0, 502.0, 1446.0, 537.0, 0.8395042419433594, 1.0]",1407.6933178833528,510.79721900347624,236.85774183607236,39.64494520533776,34.95566663745194,-61.524582087329236
1.0,2,16,16,"[1369.0, 521.0, 1376.0, 486.0, 1460.0, 504.0, 1453.0, 539.0, 0.8341957330703735, 1.0]",1414.5,512.5,204.20046349941458,51.0834298957127,-97.97183500997335,34.315454071124805
1.0,2,17,17,"[1378.0, 523.0, 1385.0, 488.0, 1468.0, 506.0, 1460.0, 540.0, 0.8204221725463867, 1.0]",1422.6087321578505,514.1776098516652,243.26196473551363,50.32829554995715,117.18450370829714,-2.265403037266651
1.0,2,18,18,"[1384.0, 524.0, 1392.0, 489.0, 1475.0, 507.0, 1467.0, 543.0, 0.7841447591781616, 1.0]",1429.683793827759,515.798998222653,212.25185009725692,48.641651129634056,-93.03034391477013,-5.059933260969274
1.0,2,19,19,"[1391.0, 525.0, 1400.0, 491.0, 1483.0, 511.0, 1474.0, 545.0, 0.7905164957046509, 1.0]",1437.0,518.0,219.48618516722945,66.0300533204088,21.703005209917592,52.16520657232422
1.0,2,20,20,"[1399.0, 527.0, 1407.0, 493.0, 1490.0, 513.0, 1482.0, 547.0, 0.8229652047157288, 1.0]",1444.5,520.0,225.0,60.0,16.541444498311648,-18.09015996122639
1.0,2,21,21,"[1407.0, 529.0, 1416.0, 494.0, 1497.0, 515.0, 1488.0, 550.0, 0.7934302091598511, 1.0]",1452.0,522.0,225.0,60.0,0.0,0.0
1.0,2,22,22,"[1413.0, 531.0, 1422.0, 496.0, 1504.0, 516.0, 1495.0, 552.0, 0.8049733638763428, 1.0]",1458.6788348678188,523.8038550584181,200.3650460345625,54.11565175254282,-73.90486189631247,-17.65304474237155
1.0,2,23,23,"[1421.0, 534.0, 1430.0, 499.0, 1511.0, 518.0, 1503.0, 553.0, 0.7841585278511047, 1.0]",1466.1989604069897,526.0238885202389,225.6037661751293,66.60100385462329,75.71616042170035,37.45605630624141
1.0,2,24,24,"[1428.0, 534.0, 1437.0, 500.0, 1520.0, 522.0, 1511.0, 556.0, 0.8231807947158813, 1.0]",1474.0,528.0,234.0311877903082,59.2833443928339,25.2822648455367,-21.95297838536817
1.0,2,25,25,"[1437.0, 537.0, 1446.0, 502.0, 1526.0, 523.0, 1517.0, 558.0, 0.7969663739204407, 1.0]",1481.5,530.0,225.0,60.0,-27.093563370924585,2.1499668214983103
1.0,2,26,26,"[1444.0, 538.0, 1454.0, 504.0, 1534.0, 527.0, 1524.0, 561.0, 0.7861504554748535, 1.0]",1489.0,532.5,225.0,75.0,0.0,45.0
1.0,2,27,27,"[1451.0, 541.0, 1460.0, 506.0, 1540.0, 528.0, 1531.0, 563.0, 0.8158401846885681, 1.0]",1495.5,534.5,195.0,60.0,-90.0,-45.0
1.0,2,28,28,"[1459.0, 542.0, 1469.0, 508.0, 1548.0, 532.0, 1538.0, 566.0, 0.7914802432060242, 1.0]",1503.5,537.0,240.0,75.0,135.0,45.0
1.0,2,29,29,"[1465.0, 545.0, 1475.0, 511.0, 1555.0, 535.0, 1545.0, 569.0, 0.8103553056716919, 1.0]",1510.0,540.0,195.0,90.0,-135.0,45.0
1.0,2,30,30,"[1473.0, 547.0, 1483.0, 513.0, 1561.0, 536.0, 1551.0, 571.0, 0.8124454617500305, 1.0]",1517.170426065163,541.812030075188,215.11278195488785,54.3609022556393,60.33834586466355,-106.91729323308209
1.0,2,31,31,"[1480.0, 549.0, 1491.0, 515.0, 1570.0, 540.0, 1559.0, 574.0, 0.7765359282493591, 1.0]",1525.0,544.5,234.88721804511215,80.6390977443607,59.3233082706729,78.83458646616418
1.0,2,32,32,"[1487.0, 551.0, 1498.0, 517.0, 1577.0, 543.0, 1566.0, 577.0, 0.8261268734931946, 1.0]",1532.0,547.0,210.0,75.0,-74.66165413533645,-16.91729323308209
